product_type,county,eic_count,installed_capacity,is_business,date,data_block_id
1,0,507,4960.215,0,2023-05-26,634
2,0,11,34.0,0,2023-05-26,634
3,0,1516,15977.56,0,2023-05-26,634
0,0,25,1273.2,1,2023-05-26,634
1,0,98,2885.6000000000004,1,2023-05-26,634
2,0,9,67.0,1,2023-05-26,634
3,0,481,19303.81,1,2023-05-26,634
1,1,18,175.70000000000002,0,2023-05-26,634
3,1,72,620.9000000000001,0,2023-05-26,634
3,1,19,367.7000000000001,1,2023-05-26,634
1,2,32,320.09000000000003,0,2023-05-26,634
3,2,81,931.95,0,2023-05-26,634
1,2,9,136.0,1,2023-05-26,634
3,2,37,1040.6,1,2023-05-26,634
1,3,37,421.5,0,2023-05-26,634
3,3,124,1647.33,0,2023-05-26,634
1,3,10,198.1,1,2023-05-26,634
3,3,51,2713.2000000000003,1,2023-05-26,634
1,4,33,474.7000000000001,0,2023-05-26,634
3,4,81,1402.9,0,2023-05-26,634
0,4,7,1410.0,1,2023-05-26,634
1,4,8,267.5,1,2023-05-26,634
3,4,53,1722.5,1,2023-05-26,634
1,5,66,677.3000000000001,0,2023-05-26,634
3,5,217,2555.13,0,2023-05-26,634
0,5,10,530.6,1,2023-05-26,634
1,5,16,578.5,1,2023-05-26,634
3,5,101,4280.3,1,2023-05-26,634
3,6,17,540.0,1,2023-05-26,634
1,7,112,1258.19,0,2023-05-26,634
3,7,340,3982.47,0,2023-05-26,634
0,7,12,4968.6,1,2023-05-26,634
1,7,20,1725.0,1,2023-05-26,634
3,7,98,3005.38,1,2023-05-26,634
1,8,36,733.6,0,2023-05-26,634
3,8,103,1238.98,0,2023-05-26,634
3,8,70,3128.2000000000003,1,2023-05-26,634
1,9,60,657.3000000000001,0,2023-05-26,634
3,9,195,2031.12,0,2023-05-26,634
1,9,17,342.0,1,2023-05-26,634
3,9,41,1319.38,1,2023-05-26,634
1,10,66,724.89,0,2023-05-26,634
3,10,228,2692.4,0,2023-05-26,634
1,10,15,376.0,1,2023-05-26,634
3,10,86,2600.6000000000004,1,2023-05-26,634
1,11,169,1766.1,0,2023-05-26,634
2,11,6,18.0,0,2023-05-26,634
3,11,697,8110.75,0,2023-05-26,634
0,11,9,470.0,1,2023-05-26,634
1,11,48,1646.0,1,2023-05-26,634
3,11,226,10527.6,1,2023-05-26,634
3,12,8,622.0,1,2023-05-26,634
1,13,15,157.70000000000002,0,2023-05-26,634
3,13,88,1155.43,0,2023-05-26,634
1,13,12,311.5,1,2023-05-26,634
3,13,236,10128.2,1,2023-05-26,634
1,14,48,503.5,0,2023-05-26,634
3,14,222,2787.18,0,2023-05-26,634
1,14,18,484.1,1,2023-05-26,634
2,14,7,246.0,1,2023-05-26,634
3,14,95,4776.1,1,2023-05-26,634
1,15,51,415.6,0,2023-05-26,634
3,15,160,1885.75,0,2023-05-26,634
0,15,15,620.0,1,2023-05-26,634
1,15,20,624.5,1,2023-05-26,634
3,15,55,2188.2000000000003,1,2023-05-26,634
1,0,507,4960.215,0,2023-05-27,635
2,0,11,35.0,0,2023-05-27,635
3,0,1517,15980.56,0,2023-05-27,635
0,0,25,1273.2,1,2023-05-27,635
1,0,97,2881.6000000000004,1,2023-05-27,635
2,0,10,77.0,1,2023-05-27,635
3,0,481,19303.81,1,2023-05-27,635
1,1,18,175.70000000000002,0,2023-05-27,635
3,1,72,620.9000000000001,0,2023-05-27,635
3,1,19,367.7000000000001,1,2023-05-27,635
1,2,32,320.09000000000003,0,2023-05-27,635
3,2,81,931.95,0,2023-05-27,635
1,2,9,136.0,1,2023-05-27,635
3,2,37,1040.6,1,2023-05-27,635
1,3,37,421.5,0,2023-05-27,635
3,3,124,1647.33,0,2023-05-27,635
1,3,10,198.1,1,2023-05-27,635
3,3,51,2713.2000000000003,1,2023-05-27,635
1,4,33,474.7000000000001,0,2023-05-27,635
3,4,81,1402.9,0,2023-05-27,635
0,4,7,1410.0,1,2023-05-27,635
1,4,8,267.5,1,2023-05-27,635
3,4,53,1722.5,1,2023-05-27,635
1,5,66,677.3000000000001,0,2023-05-27,635
3,5,217,2555.13,0,2023-05-27,635
0,5,10,530.6,1,2023-05-27,635
1,5,16,578.5,1,2023-05-27,635
3,5,101,4280.3,1,2023-05-27,635
3,6,17,540.0,1,2023-05-27,635
1,7,112,1258.19,0,2023-05-27,635
3,7,340,3982.47,0,2023-05-27,635
0,7,12,4968.6,1,2023-05-27,635
1,7,20,1725.0,1,2023-05-27,635
3,7,98,3005.38,1,2023-05-27,635
1,8,36,733.6,0,2023-05-27,635
3,8,104,1248.98,0,2023-05-27,635
3,8,70,3128.2000000000003,1,2023-05-27,635
1,9,60,657.3000000000001,0,2023-05-27,635
3,9,195,2031.12,0,2023-05-27,635
1,9,17,342.0,1,2023-05-27,635
3,9,45,1479.38,1,2023-05-27,635
1,10,66,724.89,0,2023-05-27,635
3,10,228,2692.4,0,2023-05-27,635
1,10,15,376.0,1,2023-05-27,635
3,10,86,2600.6000000000004,1,2023-05-27,635
1,11,169,1766.1,0,2023-05-27,635
2,11,5,18.0,0,2023-05-27,635
3,11,698,8110.75,0,2023-05-27,635
0,11,9,470.0,1,2023-05-27,635
1,11,48,1646.0,1,2023-05-27,635
3,11,226,10527.6,1,2023-05-27,635
3,12,8,622.0,1,2023-05-27,635
1,13,15,157.70000000000002,0,2023-05-27,635
3,13,88,1155.43,0,2023-05-27,635
1,13,12,311.5,1,2023-05-27,635
3,13,236,10128.2,1,2023-05-27,635
1,14,48,503.5,0,2023-05-27,635
3,14,222,2787.18,0,2023-05-27,635
1,14,18,484.1,1,2023-05-27,635
2,14,7,246.0,1,2023-05-27,635
3,14,95,4776.1,1,2023-05-27,635
1,15,51,415.6,0,2023-05-27,635
3,15,160,1885.75,0,2023-05-27,635
0,15,15,620.0,1,2023-05-27,635
1,15,20,624.5,1,2023-05-27,635
3,15,55,2188.2000000000003,1,2023-05-27,635
1,0,508,4964.215,0,2023-05-28,636
2,0,10,31.0,0,2023-05-28,636
3,0,1515,15963.06,0,2023-05-28,636
0,0,25,1273.2,1,2023-05-28,636
1,0,97,2881.6000000000004,1,2023-05-28,636
2,0,10,77.0,1,2023-05-28,636
3,0,482,19314.31,1,2023-05-28,636
1,1,18,175.70000000000002,0,2023-05-28,636
3,1,72,620.9000000000001,0,2023-05-28,636
3,1,19,367.7000000000001,1,2023-05-28,636
1,2,32,320.09000000000003,0,2023-05-28,636
3,2,81,931.95,0,2023-05-28,636
1,2,9,136.0,1,2023-05-28,636
3,2,37,1040.6,1,2023-05-28,636
1,3,37,421.5,0,2023-05-28,636
3,3,124,1647.33,0,2023-05-28,636
1,3,10,198.1,1,2023-05-28,636
3,3,51,2713.2000000000003,1,2023-05-28,636
1,4,33,474.7000000000001,0,2023-05-28,636
3,4,81,1402.9,0,2023-05-28,636
0,4,7,1410.0,1,2023-05-28,636
1,4,8,267.5,1,2023-05-28,636
3,4,53,1722.5,1,2023-05-28,636
1,5,66,677.3000000000001,0,2023-05-28,636
3,5,217,2555.13,0,2023-05-28,636
0,5,10,530.6,1,2023-05-28,636
1,5,16,578.5,1,2023-05-28,636
3,5,101,4280.3,1,2023-05-28,636
3,6,17,540.0,1,2023-05-28,636
1,7,112,1258.19,0,2023-05-28,636
3,7,340,3982.47,0,2023-05-28,636
0,7,12,4968.6,1,2023-05-28,636
1,7,20,1725.0,1,2023-05-28,636
3,7,98,3005.38,1,2023-05-28,636
1,8,36,733.6,0,2023-05-28,636
3,8,104,1248.98,0,2023-05-28,636
3,8,70,3128.2000000000003,1,2023-05-28,636
1,9,60,657.3000000000001,0,2023-05-28,636
3,9,195,2031.12,0,2023-05-28,636
1,9,17,342.0,1,2023-05-28,636
3,9,45,1479.38,1,2023-05-28,636
1,10,66,724.89,0,2023-05-28,636
3,10,228,2692.4,0,2023-05-28,636
1,10,15,376.0,1,2023-05-28,636
3,10,86,2600.6000000000004,1,2023-05-28,636
1,11,169,1766.1,0,2023-05-28,636
3,11,699,8122.25,0,2023-05-28,636
0,11,9,470.0,1,2023-05-28,636
1,11,48,1646.0,1,2023-05-28,636
3,11,226,10527.6,1,2023-05-28,636
3,12,8,622.0,1,2023-05-28,636
1,13,15,157.70000000000002,0,2023-05-28,636
3,13,88,1155.43,0,2023-05-28,636
1,13,12,311.5,1,2023-05-28,636
3,13,236,10128.2,1,2023-05-28,636
1,14,48,503.5,0,2023-05-28,636
3,14,222,2787.18,0,2023-05-28,636
1,14,18,484.1,1,2023-05-28,636
2,14,7,246.0,1,2023-05-28,636
3,14,95,4776.1,1,2023-05-28,636
1,15,51,415.6,0,2023-05-28,636
3,15,161,2035.75,0,2023-05-28,636
0,15,15,620.0,1,2023-05-28,636
1,15,20,624.5,1,2023-05-28,636
3,15,55,2188.2000000000003,1,2023-05-28,636
1,0,508,4964.215,0,2023-05-29,637
2,0,10,31.0,0,2023-05-29,637
3,0,1515,15963.06,0,2023-05-29,637
0,0,25,1273.2,1,2023-05-29,637
1,0,97,2881.6000000000004,1,2023-05-29,637
2,0,10,77.0,1,2023-05-29,637
3,0,482,19314.31,1,2023-05-29,637
1,1,18,175.70000000000002,0,2023-05-29,637
3,1,72,620.9000000000001,0,2023-05-29,637
3,1,19,367.7000000000001,1,2023-05-29,637
1,2,32,320.09000000000003,0,2023-05-29,637
3,2,81,931.95,0,2023-05-29,637
1,2,9,136.0,1,2023-05-29,637
3,2,37,1040.6,1,2023-05-29,637
1,3,37,421.5,0,2023-05-29,637
3,3,124,1647.33,0,2023-05-29,637
1,3,10,198.1,1,2023-05-29,637
3,3,51,2713.2000000000003,1,2023-05-29,637
1,4,33,474.7000000000001,0,2023-05-29,637
3,4,81,1402.9,0,2023-05-29,637
0,4,7,1410.0,1,2023-05-29,637
1,4,8,267.5,1,2023-05-29,637
3,4,53,1722.5,1,2023-05-29,637
1,5,66,677.3000000000001,0,2023-05-29,637
3,5,217,2555.13,0,2023-05-29,637
0,5,10,530.6,1,2023-05-29,637
1,5,16,578.5,1,2023-05-29,637
3,5,101,4280.3,1,2023-05-29,637
3,6,17,540.0,1,2023-05-29,637
1,7,112,1258.19,0,2023-05-29,637
3,7,340,3982.47,0,2023-05-29,637
0,7,12,4968.6,1,2023-05-29,637
1,7,20,1725.0,1,2023-05-29,637
3,7,98,3005.38,1,2023-05-29,637
1,8,36,733.6,0,2023-05-29,637
3,8,104,1248.98,0,2023-05-29,637
3,8,70,3128.2000000000003,1,2023-05-29,637
1,9,60,657.3000000000001,0,2023-05-29,637
3,9,195,2031.12,0,2023-05-29,637
1,9,17,342.0,1,2023-05-29,637
3,9,50,1639.38,1,2023-05-29,637
1,10,66,724.89,0,2023-05-29,637
3,10,228,2692.4,0,2023-05-29,637
1,10,15,376.0,1,2023-05-29,637
3,10,86,2600.6000000000004,1,2023-05-29,637
1,11,169,1766.1,0,2023-05-29,637
3,11,699,8122.25,0,2023-05-29,637
0,11,9,470.0,1,2023-05-29,637
1,11,48,1646.0,1,2023-05-29,637
3,11,226,10527.6,1,2023-05-29,637
3,12,8,622.0,1,2023-05-29,637
1,13,15,157.70000000000002,0,2023-05-29,637
3,13,88,1155.43,0,2023-05-29,637
1,13,12,311.5,1,2023-05-29,637
3,13,236,10128.2,1,2023-05-29,637
1,14,48,503.5,0,2023-05-29,637
3,14,222,2787.18,0,2023-05-29,637
1,14,18,484.1,1,2023-05-29,637
2,14,7,246.0,1,2023-05-29,637
3,14,95,4776.1,1,2023-05-29,637
1,15,51,415.6,0,2023-05-29,637
3,15,161,2035.75,0,2023-05-29,637
0,15,15,620.0,1,2023-05-29,637
1,15,20,624.5,1,2023-05-29,637
3,15,55,2188.2000000000003,1,2023-05-29,637
