datetime,temperature,dewpoint,rain,snowfall,surface_pressure,cloudcover_total,cloudcover_low,cloudcover_mid,cloudcover_high,windspeed_10m,winddirection_10m,shortwave_radiation,direct_solar_radiation,diffuse_radiation,latitude,longitude,data_block_id
2023-05-26 11:00:00,13.5,9.0,0.0,0.0,1018.5,30,31,3,0,6.305555555555555,272,592.0,420.0,172.0,57.6,21.7,634.0
2023-05-26 11:00:00,13.4,8.9,0.2,0.0,1013.2,47,31,32,0,6.111111111111111,268,612.0,446.0,166.0,57.6,22.2,634.0
2023-05-26 11:00:00,16.4,7.8,0.2,0.0,1017.7,60,21,69,0,6.138888888888889,263,655.0,512.0,143.0,57.6,22.7,634.0
2023-05-26 11:00:00,-0.1,-2.0,0.0,0.0,1024.1,100,100,100,100,7.166666666666667,167,0.0,0.0,0.0,57.6,23.2,634.0
2023-05-26 11:00:00,14.4,6.4,0.0,0.0,1017.8,29,8,37,0,5.0,233,730.0,614.0,116.0,57.6,23.7,634.0
2023-05-26 11:00:00,-3.2,-5.7,0.0,0.0,1025.1,100,100,71,100,4.666666666666667,157,0.0,0.0,0.0,57.6,24.2,634.0
2023-05-26 11:00:00,16.8,4.0,0.0,0.0,1009.5,3,0,5,0,4.527777777777778,245,759.0,651.0,108.0,57.6,24.7,634.0
2023-05-26 11:00:00,17.1,3.5,0.0,0.0,1010.6,0,0,0,0,4.083333333333333,253,760.0,652.0,108.0,57.6,25.2,634.0
2023-05-26 11:00:00,16.8,2.8,0.0,0.0,1008.7,0,0,0,0,3.638888888888889,261,759.0,648.0,111.0,57.6,25.7,634.0
2023-05-26 11:00:00,16.5,2.2,0.0,0.0,1009.2,0,0,0,0,3.1944444444444446,270,759.0,647.0,112.0,57.6,26.2,634.0
2023-05-26 11:00:00,15.8,1.9,0.0,0.0,1004.6,0,0,0,0,2.9166666666666665,278,761.0,648.0,113.0,57.6,26.7,634.0
2023-05-26 11:00:00,15.3,1.1,0.0,0.0,995.3,0,0,0,0,2.9166666666666665,286,763.0,649.0,114.0,57.6,27.2,634.0
2023-05-26 11:00:00,15.6,1.9,0.0,0.0,1002.5,0,0,0,0,2.888888888888889,290,763.0,646.0,117.0,57.6,27.7,634.0
2023-05-26 11:00:00,16.1,2.5,0.0,0.0,1011.1,1,1,0,0,3.0555555555555554,293,760.0,634.0,126.0,57.6,28.2,634.0
2023-05-26 11:00:00,14.2,8.0,0.0,0.0,1017.2,12,13,0,1,7.666666666666667,282,626.0,487.0,139.0,57.9,21.7,634.0
2023-05-26 11:00:00,12.8,8.3,0.0,0.0,1017.2,12,13,0,1,7.666666666666667,282,626.0,487.0,139.0,57.9,22.2,634.0
2023-05-26 11:00:00,14.4,8.7,0.0,0.0,1016.9,22,20,7,0,8.027777777777779,260,558.0,410.0,148.0,57.9,22.7,634.0
2023-05-26 11:00:00,13.4,8.8,0.0,0.0,1017.4,54,46,21,0,9.055555555555555,252,600.0,455.0,145.0,57.9,23.2,634.0
