county,is_business,product_type,target,is_consumption,datetime,data_block_id,row_id,prediction_unit_id
0,0,1,2.675,0,2023-05-26 00:00:00,634,1999536,0
0,0,1,471.887,1,2023-05-26 00:00:00,634,1999537,0
0,0,2,0.0,0,2023-05-26 00:00:00,634,1999538,1
0,0,2,5.414,1,2023-05-26 00:00:00,634,1999539,1
0,0,3,13.899,0,2023-05-26 00:00:00,634,1999540,2
0,0,3,1285.843,1,2023-05-26 00:00:00,634,1999541,2
0,1,0,0.0,0,2023-05-26 00:00:00,634,1999542,3
0,1,0,468.699,1,2023-05-26 00:00:00,634,1999543,3
0,1,1,0.0,0,2023-05-26 00:00:00,634,1999544,4
0,1,1,762.771,1,2023-05-26 00:00:00,634,1999545,4
0,1,2,0.0,0,2023-05-26 00:00:00,634,1999546,61
0,1,2,10.4,1,2023-05-26 00:00:00,634,1999547,61
0,1,3,8.891,0,2023-05-26 00:00:00,634,1999548,5
0,1,3,7136.604,1,2023-05-26 00:00:00,634,1999549,5
1,0,1,0.403,0,2023-05-26 00:00:00,634,1999550,6
1,0,1,13.75,1,2023-05-26 00:00:00,634,1999551,6
1,0,3,0.953,0,2023-05-26 00:00:00,634,1999552,7
1,0,3,42.182,1,2023-05-26 00:00:00,634,1999553,7
1,1,3,0.0,0,2023-05-26 00:00:00,634,1999554,8
1,1,3,79.037,1,2023-05-26 00:00:00,634,1999555,8
2,0,1,0.0,0,2023-05-26 00:00:00,634,1999556,62
2,0,1,16.611,1,2023-05-26 00:00:00,634,1999557,62
2,0,3,0.71,0,2023-05-26 00:00:00,634,1999558,9
2,0,3,48.043,1,2023-05-26 00:00:00,634,1999559,9
2,1,1,0.001,0,2023-05-26 00:00:00,634,1999560,65
2,1,1,38.189,1,2023-05-26 00:00:00,634,1999561,65
2,1,3,0.0,0,2023-05-26 00:00:00,634,1999562,10
2,1,3,374.583,1,2023-05-26 00:00:00,634,1999563,10
3,0,1,1.877,0,2023-05-26 00:00:00,634,1999564,11
3,0,1,26.504,1,2023-05-26 00:00:00,634,1999565,11
3,0,3,0.484,0,2023-05-26 00:00:00,634,1999566,12
3,0,3,74.418,1,2023-05-26 00:00:00,634,1999567,12
3,1,1,0.171,0,2023-05-26 00:00:00,634,1999568,13
3,1,1,19.827,1,2023-05-26 00:00:00,634,1999569,13
3,1,3,0.296,0,2023-05-26 00:00:00,634,1999570,14
3,1,3,709.706,1,2023-05-26 00:00:00,634,1999571,14
4,0,1,0.0,0,2023-05-26 00:00:00,634,1999572,15
4,0,1,19.21,1,2023-05-26 00:00:00,634,1999573,15
4,0,3,0.1,0,2023-05-26 00:00:00,634,1999574,16
4,0,3,36.887,1,2023-05-26 00:00:00,634,1999575,16
4,1,0,0.0,0,2023-05-26 00:00:00,634,1999576,17
4,1,0,721.41,1,2023-05-26 00:00:00,634,1999577,17
4,1,1,0.0,0,2023-05-26 00:00:00,634,1999578,66
4,1,1,35.321,1,2023-05-26 00:00:00,634,1999579,66
4,1,3,0.048,0,2023-05-26 00:00:00,634,1999580,18
4,1,3,577.914,1,2023-05-26 00:00:00,634,1999581,18
5,0,1,0.541,0,2023-05-26 00:00:00,634,1999582,19
5,0,1,39.532,1,2023-05-26 00:00:00,634,1999583,19
5,0,3,0.411,0,2023-05-26 00:00:00,634,1999584,20
5,0,3,130.144,1,2023-05-26 00:00:00,634,1999585,20
5,1,0,0.0,0,2023-05-26 00:00:00,634,1999586,21
5,1,0,114.605,1,2023-05-26 00:00:00,634,1999587,21
5,1,1,0.0,0,2023-05-26 00:00:00,634,1999588,22
5,1,1,88.367,1,2023-05-26 00:00:00,634,1999589,22
5,1,3,0.173,0,2023-05-26 00:00:00,634,1999590,23
5,1,3,1330.054,1,2023-05-26 00:00:00,634,1999591,23
6,1,3,0.002,0,2023-05-26 00:00:00,634,1999592,24
6,1,3,82.788,1,2023-05-26 00:00:00,634,1999593,24
7,0,1,1.348,0,2023-05-26 00:00:00,634,1999594,25
7,0,1,69.689,1,2023-05-26 00:00:00,634,1999595,25
7,0,3,6.8,0,2023-05-26 00:00:00,634,1999596,27
7,0,3,208.893,1,2023-05-26 00:00:00,634,1999597,27
7,1,0,0.0,0,2023-05-26 00:00:00,634,1999598,28
7,1,0,389.605,1,2023-05-26 00:00:00,634,1999599,28
7,1,1,0.0,0,2023-05-26 00:00:00,634,1999600,29
7,1,1,608.69,1,2023-05-26 00:00:00,634,1999601,29
7,1,3,1.641,0,2023-05-26 00:00:00,634,1999602,30
7,1,3,669.35,1,2023-05-26 00:00:00,634,1999603,30
8,0,1,0.317,0,2023-05-26 00:00:00,634,1999604,31
8,0,1,19.099,1,2023-05-26 00:00:00,634,1999605,31
8,0,3,0.323,0,2023-05-26 00:00:00,634,1999606,32
8,0,3,43.35,1,2023-05-26 00:00:00,634,1999607,32
8,1,3,0.0,0,2023-05-26 00:00:00,634,1999608,33
8,1,3,485.309,1,2023-05-26 00:00:00,634,1999609,33
9,0,1,0.026,0,2023-05-26 00:00:00,634,1999610,34
9,0,1,51.042,1,2023-05-26 00:00:00,634,1999611,34
9,0,3,3.666,0,2023-05-26 00:00:00,634,1999612,35
9,0,3,137.524,1,2023-05-26 00:00:00,634,1999613,35
9,1,1,0.0,0,2023-05-26 00:00:00,634,1999614,36
9,1,1,39.047,1,2023-05-26 00:00:00,634,1999615,36
9,1,3,0.063,0,2023-05-26 00:00:00,634,1999616,37
9,1,3,207.541,1,2023-05-26 00:00:00,634,1999617,37
10,0,1,0.09,0,2023-05-26 00:00:00,634,1999618,38
10,0,1,39.071,1,2023-05-26 00:00:00,634,1999619,38
10,0,3,1.08,0,2023-05-26 00:00:00,634,1999620,39
10,0,3,159.332,1,2023-05-26 00:00:00,634,1999621,39
10,1,1,0.0,0,2023-05-26 00:00:00,634,1999622,40
10,1,1,93.508,1,2023-05-26 00:00:00,634,1999623,40
10,1,3,27.145,0,2023-05-26 00:00:00,634,1999624,42
10,1,3,791.623,1,2023-05-26 00:00:00,634,1999625,42
11,0,1,3.261,0,2023-05-26 00:00:00,634,1999626,43
11,0,1,117.852,1,2023-05-26 00:00:00,634,1999627,43
11,0,2,0.0,0,2023-05-26 00:00:00,634,1999628,44
11,0,2,2.362,1,2023-05-26 00:00:00,634,1999629,44
11,0,3,11.129,0,2023-05-26 00:00:00,634,1999630,45
11,0,3,448.292,1,2023-05-26 00:00:00,634,1999631,45
11,1,0,0.0,0,2023-05-26 00:00:00,634,1999632,67
11,1,0,453.838,1,2023-05-26 00:00:00,634,1999633,67
11,1,1,0.0,0,2023-05-26 00:00:00,634,1999634,46
11,1,1,242.519,1,2023-05-26 00:00:00,634,1999635,46
11,1,3,94.214,0,2023-05-26 00:00:00,634,1999636,48
11,1,3,4820.784,1,2023-05-26 00:00:00,634,1999637,48
12,1,3,0.2,0,2023-05-26 00:00:00,634,1999638,49
12,1,3,626.605,1,2023-05-26 00:00:00,634,1999639,49
13,0,1,0.3,0,2023-05-26 00:00:00,634,1999640,50
13,0,1,6.197,1,2023-05-26 00:00:00,634,1999641,50
13,0,3,1.341,0,2023-05-26 00:00:00,634,1999642,51
13,0,3,68.574,1,2023-05-26 00:00:00,634,1999643,51
13,1,1,0.016,0,2023-05-26 00:00:00,634,1999644,63
13,1,1,21.319,1,2023-05-26 00:00:00,634,1999645,63
13,1,3,0.0,0,2023-05-26 00:00:00,634,1999646,52
13,1,3,185.514,1,2023-05-26 00:00:00,634,1999647,52
14,0,1,0.19,0,2023-05-26 00:00:00,634,1999648,53
14,0,1,26.33,1,2023-05-26 00:00:00,634,1999649,53
14,0,3,1.776,0,2023-05-26 00:00:00,634,1999650,54
14,0,3,147.889,1,2023-05-26 00:00:00,634,1999651,54
14,1,1,0.163,0,2023-05-26 00:00:00,634,1999652,55
14,1,1,74.106,1,2023-05-26 00:00:00,634,1999653,55
14,1,2,0.0,0,2023-05-26 00:00:00,634,1999654,68
14,1,2,10.446,1,2023-05-26 00:00:00,634,1999655,68
14,1,3,0.469,0,2023-05-26 00:00:00,634,1999656,56
14,1,3,1247.151,1,2023-05-26 00:00:00,634,1999657,56
15,0,1,0.02,0,2023-05-26 00:00:00,634,1999658,57
15,0,1,39.511,1,2023-05-26 00:00:00,634,1999659,57
15,0,3,2.319,0,2023-05-26 00:00:00,634,1999660,58
15,0,3,86.167,1,2023-05-26 00:00:00,634,1999661,58
15,1,0,0.0,0,2023-05-26 00:00:00,634,1999662,64
15,1,0,199.71,1,2023-05-26 00:00:00,634,1999663,64
15,1,1,0.0,0,2023-05-26 00:00:00,634,1999664,59
15,1,1,30.888,1,2023-05-26 00:00:00,634,1999665,59
15,1,3,0.0,0,2023-05-26 00:00:00,634,1999666,60
15,1,3,166.537,1,2023-05-26 00:00:00,634,1999667,60
0,0,1,2.138,0,2023-05-26 01:00:00,634,1999668,0
0,0,1,435.546,1,2023-05-26 01:00:00,634,1999669,0
0,0,2,0.0,0,2023-05-26 01:00:00,634,1999670,1
0,0,2,5.049,1,2023-05-26 01:00:00,634,1999671,1
0,0,3,11.006,0,2023-05-26 01:00:00,634,1999672,2
0,0,3,1183.091,1,2023-05-26 01:00:00,634,1999673,2
0,1,0,0.0,0,2023-05-26 01:00:00,634,1999674,3
0,1,0,464.341,1,2023-05-26 01:00:00,634,1999675,3
0,1,1,0.0,0,2023-05-26 01:00:00,634,1999676,4
0,1,1,726.666,1,2023-05-26 01:00:00,634,1999677,4
0,1,2,0.0,0,2023-05-26 01:00:00,634,1999678,61
0,1,2,10.316,1,2023-05-26 01:00:00,634,1999679,61
0,1,3,1.882,0,2023-05-26 01:00:00,634,1999680,5
0,1,3,6888.295,1,2023-05-26 01:00:00,634,1999681,5
1,0,1,0.319,0,2023-05-26 01:00:00,634,1999682,6
1,0,1,10.59,1,2023-05-26 01:00:00,634,1999683,6
1,0,3,0.925,0,2023-05-26 01:00:00,634,1999684,7
1,0,3,43.959,1,2023-05-26 01:00:00,634,1999685,7
1,1,3,0.0,0,2023-05-26 01:00:00,634,1999686,8
1,1,3,74.792,1,2023-05-26 01:00:00,634,1999687,8
2,0,1,0.0,0,2023-05-26 01:00:00,634,1999688,62
2,0,1,19.536,1,2023-05-26 01:00:00,634,1999689,62
2,0,3,0.678,0,2023-05-26 01:00:00,634,1999690,9
2,0,3,51.98,1,2023-05-26 01:00:00,634,1999691,9
2,1,1,0.0,0,2023-05-26 01:00:00,634,1999692,65
2,1,1,40.434,1,2023-05-26 01:00:00,634,1999693,65
2,1,3,0.0,0,2023-05-26 01:00:00,634,1999694,10
2,1,3,372.36,1,2023-05-26 01:00:00,634,1999695,10
3,0,1,1.131,0,2023-05-26 01:00:00,634,1999696,11
3,0,1,21.911,1,2023-05-26 01:00:00,634,1999697,11
3,0,3,1.297,0,2023-05-26 01:00:00,634,1999698,12
3,0,3,78.261,1,2023-05-26 01:00:00,634,1999699,12
3,1,1,0.172,0,2023-05-26 01:00:00,634,1999700,13
3,1,1,24.682,1,2023-05-26 01:00:00,634,1999701,13
3,1,3,0.099,0,2023-05-26 01:00:00,634,1999702,14
3,1,3,715.037,1,2023-05-26 01:00:00,634,1999703,14
4,0,1,0.0,0,2023-05-26 01:00:00,634,1999704,15
4,0,1,24.426,1,2023-05-26 01:00:00,634,1999705,15
4,0,3,0.054,0,2023-05-26 01:00:00,634,1999706,16
4,0,3,33.386,1,2023-05-26 01:00:00,634,1999707,16
4,1,0,0.0,0,2023-05-26 01:00:00,634,1999708,17
4,1,0,682.614,1,2023-05-26 01:00:00,634,1999709,17
4,1,1,0.0,0,2023-05-26 01:00:00,634,1999710,66
4,1,1,35.894,1,2023-05-26 01:00:00,634,1999711,66
4,1,3,0.048,0,2023-05-26 01:00:00,634,1999712,18
4,1,3,527.947,1,2023-05-26 01:00:00,634,1999713,18
5,0,1,0.496,0,2023-05-26 01:00:00,634,1999714,19
5,0,1,37.353,1,2023-05-26 01:00:00,634,1999715,19
5,0,3,0.295,0,2023-05-26 01:00:00,634,1999716,20
5,0,3,110.071,1,2023-05-26 01:00:00,634,1999717,20
5,1,0,0.0,0,2023-05-26 01:00:00,634,1999718,21
5,1,0,101.979,1,2023-05-26 01:00:00,634,1999719,21
5,1,1,0.0,0,2023-05-26 01:00:00,634,1999720,22
5,1,1,86.235,1,2023-05-26 01:00:00,634,1999721,22
5,1,3,0.17,0,2023-05-26 01:00:00,634,1999722,23
5,1,3,1270.339,1,2023-05-26 01:00:00,634,1999723,23
6,1,3,0.003,0,2023-05-26 01:00:00,634,1999724,24
6,1,3,89.805,1,2023-05-26 01:00:00,634,1999725,24
7,0,1,0.367,0,2023-05-26 01:00:00,634,1999726,25
7,0,1,64.18,1,2023-05-26 01:00:00,634,1999727,25
7,0,3,2.026,0,2023-05-26 01:00:00,634,1999728,27
7,0,3,200.712,1,2023-05-26 01:00:00,634,1999729,27
7,1,0,0.0,0,2023-05-26 01:00:00,634,1999730,28
7,1,0,454.803,1,2023-05-26 01:00:00,634,1999731,28
7,1,1,0.0,0,2023-05-26 01:00:00,634,1999732,29
7,1,1,498.73,1,2023-05-26 01:00:00,634,1999733,29
7,1,3,1.348,0,2023-05-26 01:00:00,634,1999734,30
7,1,3,642.274,1,2023-05-26 01:00:00,634,1999735,30
8,0,1,0.087,0,2023-05-26 01:00:00,634,1999736,31
8,0,1,18.026,1,2023-05-26 01:00:00,634,1999737,31
8,0,3,0.374,0,2023-05-26 01:00:00,634,1999738,32
8,0,3,42.763,1,2023-05-26 01:00:00,634,1999739,32
8,1,3,0.0,0,2023-05-26 01:00:00,634,1999740,33
8,1,3,473.221,1,2023-05-26 01:00:00,634,1999741,33
9,0,1,0.026,0,2023-05-26 01:00:00,634,1999742,34
9,0,1,41.936,1,2023-05-26 01:00:00,634,1999743,34
9,0,3,3.566,0,2023-05-26 01:00:00,634,1999744,35
9,0,3,135.49,1,2023-05-26 01:00:00,634,1999745,35
9,1,1,0.0,0,2023-05-26 01:00:00,634,1999746,36
9,1,1,32.845,1,2023-05-26 01:00:00,634,1999747,36
9,1,3,0.061,0,2023-05-26 01:00:00,634,1999748,37
9,1,3,193.71,1,2023-05-26 01:00:00,634,1999749,37
10,0,1,0.328,0,2023-05-26 01:00:00,634,1999750,38
10,0,1,37.436,1,2023-05-26 01:00:00,634,1999751,38
10,0,3,1.001,0,2023-05-26 01:00:00,634,1999752,39
10,0,3,143.455,1,2023-05-26 01:00:00,634,1999753,39
10,1,1,0.0,0,2023-05-26 01:00:00,634,1999754,40
10,1,1,98.424,1,2023-05-26 01:00:00,634,1999755,40
10,1,3,26.193,0,2023-05-26 01:00:00,634,1999756,42
10,1,3,773.976,1,2023-05-26 01:00:00,634,1999757,42
11,0,1,0.816,0,2023-05-26 01:00:00,634,1999758,43
11,0,1,94.718,1,2023-05-26 01:00:00,634,1999759,43
11,0,2,0.0,0,2023-05-26 01:00:00,634,1999760,44
11,0,2,6.548,1,2023-05-26 01:00:00,634,1999761,44
11,0,3,8.809,0,2023-05-26 01:00:00,634,1999762,45
